G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.161689038700697	1.0953197949100093	1.84099806814455	0.10657835945233762	1.365018496427833	0.21867197427796478	0.025823334429568898	0.6801931169060278	1.2746772736217509	1.3253276477585398	2.6000201887006726	0.11226255434444846	0.7469776205681155	0.9011933774846016	2.1450277738919916	2.0803478437032665	3.1056902228822842	2.1316367474797224	2.7623517557523476	1.3481157732729028	0.37041811801123975	0.6044913808025428	0.46125554357562315	1.132914785232558	1.3162670198807325	0.9759656878768248	2.7814067325539438	1.0676970143535112	1.872248843107015	1.208175239907764	1.4503508182669127	2.2421564745738163	2.615504230795798	1.693072785827146	1.461006349921485	2.924721764956161	1.8045122369553113	3.249341754933038	0.06112667797941364	3.130756749748942	0.15112619719980488	0.1302434816222212	0.4717191788070942	1.9646219501649824	0.8267269638389279	2.25964943144949	0.1479454083631272	3.0328008480846944	0.9485081302442019	1.057020331073702	2.4009337616116735	0.8222654462309992	3.0785784706974173	0.7057895873199115	1.3019480093279356	1.689416276425983	1.3921750383174434	2.8245165628580002	1.907940407904981	1.2825019992449909	2.16705861039681	1.334703499767113	2.110018821006159	2.755204523427989	2.445302406549085	1.4263586221781475	2.9557923656585636	2.4049409354782405	0.1676827107096138	0.7250479374337886	1.3948105505550896	3.6233068320833337	2.2156413394420302	1.4087084305474227	1.293734961544074	2.33434369405302	0.07741525520069349	1.2563267025169913	2.6185383218949587	0.8631403122406757	2.510054743541397	0.3119848349992054	0.18549079784587708	2.6635003491360023	2.0204882619535436	0.14423130681219784	0.3513702879269285	0.9049776767979838	0.6764587635217988	2.555630231046977	3.0370557088508217	1.5333139468234274	1.5426933815150814	0.047588046618000354	1.6362755756442506	0.891277616604577	4.8366943260476205	0.42758674146769626	0.3155536581108657	0.965300513749924
2.2673496465837775	1.1299967680649543	1.7521759056946462	0.10873474825731991	1.416587339720871	0.22134363198483561	0.021836146877870024	0.7066776813557816	1.2367391851415848	1.3429208417488254	2.4507444916724785	0.11910362140584177	0.6045841923367854	0.8824699122170436	2.91324803711982	2.575952733700188	2.765867530727534	2.067278088496117	3.832314221500274	1.256773923673883	0.4710304664410207	0.6795071653294417	0.4297711386362839	1.0750661677740265	1.4896979244607804	0.879631761387185	2.8892044464401847	0.9743244428050698	1.8928630692982278	1.2289793253888095	1.3914066504141152	2.4939569777371347	1.9748203035838694	2.12931725473678	1.4065756570263792	2.8707764613955646	1.7436566776327058	3.386798723566678	0.061111327910425096	2.8752309350608436	0.1382842344198462	0.13297334052465198	0.2894301200908236	1.9253923470885814	0.7810468735058942	2.0167544328052176	0.14179394750383506	2.788891715469638	0.8135109831089727	1.0607323953323453	2.82844587504776	0.7958742396244509	2.6486756712182364	0.8576585123434738	1.2863054796518565	1.767850838880557	1.7852109418343776	2.8302251693537728	1.7316968486713304	1.291255532331705	1.9362378557357256	1.5043581285233145	2.3163518747668275	3.0071336174443872	1.8339003436459596	1.9828505937636467	2.9083672086128787	3.095927354453067	0.12865333819029284	0.6185108037512168	1.3506583786786643	3.0655154847038397	2.353736574421795	1.2221886407999112	1.5899558044915596	2.6756840739617958	0.08187349889933994	0.8586356526788607	2.114080830972922	0.8671438323781165	2.4519356259946243	0.32020078503330524	0.15504071039424477	3.1539240153684145	2.6317207331943235	0.14486688841971374	0.3573106659225597	1.0352986260588137	0.5453274756905074	2.529392649580876	2.3471849806293004	1.5750887043938375	1.4237933284580653	0.0487000807669335	2.3218701762571996	0.9281350467664055	3.8469982243539187	0.5087760818064893	0.2617615871379774	0.9541753101696345
2.208189865817513	1.091318876385019	1.201435971923194	0.10671196656676635	1.4748408892335463	0.21009320853057528	0.024045498225514376	0.6820087190299557	1.2307512918811332	1.395861885922999	2.6617481035864183	0.10579461448264856	0.6362385016094483	0.8862872199719363	2.6211169648559887	1.9263647598482547	2.84208769938701	1.782286878851706	2.74287518662487	1.3054333493061936	0.3580372156726414	0.5660064615998607	0.4595704309989824	1.3243665844553156	0.9837183271002837	0.9039048385412555	2.8117825610822766	1.2568205806379344	1.69767849519286	1.3829355721670205	1.5972837603872279	2.886615693831764	2.024714348399085	2.116231555240374	1.5156478846576458	2.877975756080368	1.7652085033871932	2.538748942393272	0.09012765114107388	3.293723150065069	0.13022682114853248	0.156078902652528	0.4099295880423721	2.0861253855799102	0.8028596627056045	2.2734450606480934	0.17649751453758572	2.9961368914416635	0.9739712710081345	1.0653953507440184	2.521247100702854	0.8817134453286402	2.572102900935173	1.1907518864189766	1.2874345367587523	2.821154947730152	1.456369997843758	2.752002809487459	1.7930475043293086	1.2891843155809468	3.2433451178175265	2.0042648614668344	2.83354472971246	2.7983298856226244	1.66316519110653	1.9267441121455076	2.9592243350921454	2.6393464436044805	0.1728571219775462	0.6726988226885257	1.3290945490957036	2.5456959534563928	2.021493087981662	1.3254891259163988	1.3916317094054593	2.4955309293033348	0.07604698788574896	1.778235932585903	2.4958866908019757	0.8852912970213191	2.8967074053024855	0.3125433892582966	0.1810406991149557	2.5518945340206116	1.7966543071400558	0.1438635968746989	0.3565538981795284	0.9456392936720972	0.5613806336707073	2.370749791040552	2.187412895115087	1.5651390869529007	1.5189428242062195	0.046972281306208716	1.7183643169688967	0.9610898069957866	2.7740468133163536	0.4058165094356416	0.2688400771856098	1.1408905035400336
2.1427882936545766	1.0264887009714538	1.45728526901622	0.10780936336366215	1.5222201459331457	0.20535611919777813	0.02188825632974787	0.685810682410758	1.2744530209537286	1.519283076168681	2.923957590229255	0.10901587005575064	0.589804866440166	0.912654635593075	2.9909914324962896	2.507708738584622	2.988583121552595	2.3213037766974787	2.377508676736284	1.2375331075201155	0.44552472065996446	0.6063854592455733	0.5044423305266401	1.403502970031132	1.0627133267737283	0.9971758412630884	2.864651609847151	1.2911306461853895	1.7445871714723413	1.6114437594370379	1.666730365741235	2.2273250241804043	1.919982892373785	2.5995645972441883	1.330805365928629	2.96378543496477	1.8023586172349422	3.501880095707715	0.05775484792996747	3.14371258580477	0.14141884552702993	0.16103083542237207	0.3593710582753149	2.295266034705595	0.8096035414463532	2.232431425088127	0.1585559613783204	3.7791081475056285	0.8924682194878952	1.0599269854375102	2.7826531446579814	0.7132946908142695	2.993136959174305	0.8321175630200994	1.3165203343878107	1.6879804428306269	1.7955793090732575	2.962073387252167	1.8318684857975887	1.2756699500534707	2.2704254261143895	1.3100341296921416	2.57789188859054	3.045919867465298	1.9914683072935528	2.489292620624168	2.892525599061137	2.1930503408555775	0.16401203462192315	0.7247288328419332	1.3560774921306034	2.5082265570637583	2.327548186830391	1.2431223815122756	1.4450876050660884	3.888319167872012	0.08165360793117729	1.1975517223223062	2.8229498208457158	0.8450733853488931	2.4005145034298163	0.33771146128015805	0.17747705120703838	2.94655184835832	1.6465940019895218	0.1435034732540075	0.3555424877585454	0.9264575731468824	0.5378622035983854	2.5055360201816512	2.026435232789869	1.5877551882377379	1.6915222811015866	0.04919961943630984	2.2411576836009726	1.1384127190464601	3.3318945192237863	0.5290450836183368	0.25107518912237103	1.068834268850563
2.269603775124895	1.0097771088745664	1.5927821216984759	0.10439903523258055	1.7912821825582104	0.21812201416036084	0.021727400371672704	0.6811209409658731	1.2483008813831973	1.3928057283388942	2.691977674909865	0.1169546954585348	0.6908275107577553	0.8817224416745393	2.550131276208018	2.084052352096905	2.846167286604193	2.573600997009809	3.509083200214759	1.2952747332112047	0.49587714269373406	0.622641954832855	0.4508056259478622	1.5397363491837797	1.0986210802596914	0.9389002355975642	2.8300872511597013	1.1965443073930668	1.7745006793267326	1.0177774799875647	1.6551677164558691	2.031552394040439	2.529983039066352	2.4077715414358885	1.548204255658401	2.8093116519057184	1.800534863897151	3.1329971442949685	0.04153031517248982	2.7614006056109783	0.12723848593898585	0.14443527487763433	0.413039387535976	2.586368223525435	0.9656796401603042	2.4457264398879417	0.14693748883098123	2.9311731464421626	0.8654279433604938	1.0898790632138793	2.3378299494855304	0.43670693813246475	3.0324972059007003	0.8014778241054014	1.2854568230285581	1.8532723051872957	1.4388640747957564	2.868184456036307	1.809569599894834	1.2880656824413073	1.934711898791402	1.2669397865284526	2.30727299066373	2.647111402593096	1.9079912846485632	1.6434735078844531	2.951512728596851	2.0082300781828195	0.1312353689067351	0.6050091365772149	1.334628796330495	2.626734854509105	2.7264174051628145	1.3290783872753016	1.1627672668165128	2.6042089927793377	0.07902499625878177	1.2235687213952338	2.3822470317572115	0.8776794322078095	2.7762089562211623	0.3430300961720805	0.19585790888237406	2.952861916477281	1.5237796283116505	0.14178848101674238	0.368274239474492	0.9557749066711796	0.5385744096244934	2.615836813133452	2.3462544043178006	1.6642094305072734	1.3812873076597172	0.049272990710111986	1.9997433504285234	0.9306551437148186	2.872266267207812	0.4074043350123411	0.26318914235235724	1.0762121431547373
2.2228201692491876	1.2444962073965304	1.861240101862369	0.10537077001269056	1.3313017904822935	0.24145902755410883	0.015421944122872644	0.6996150688065976	1.2492819184955934	1.410438884712228	1.962685928959282	0.10845657177319686	0.6823557062614554	0.8811763437253018	3.1116459928171607	1.7915737522431556	2.8608921440659483	2.063754275341559	2.4761623374461834	1.2930696906451307	0.3770201531193368	0.5586204608589559	0.4439009838854342	1.5540699339640687	1.0938507593788784	0.9332509133628285	2.7820810689532	1.001836048687325	1.7989334674313964	1.3313555231197696	1.6887565506991242	2.7523951223821994	2.0243389280775825	2.116244410844796	1.4796385758248645	2.8599093348547076	1.8251419406334939	2.666370090338966	0.07217296145078626	3.0348040866308574	0.13830461344968847	0.1330956689530882	0.31581208237282876	2.2323819608239654	0.8369773474575467	2.138165840866591	0.12402650995243623	3.515420980729019	0.8930269690288446	1.0646197050431305	2.809498518275397	1.144815230124724	3.023954254532398	0.8749688250880953	1.3082671194134305	1.9657413666169197	1.4664857000158806	2.5577982486423183	1.9536826259194406	1.2790131114229737	2.0751305567511396	1.0940026310119404	2.768319126395773	3.0423986263849696	1.7333168511919423	1.6968965458235394	2.921955737282478	2.341625934808108	0.14321099767003673	0.6169865184543085	1.3423490628979597	2.275651150702291	2.196122335263119	1.362498614819165	1.745635803324074	3.7051361326689567	0.07620428106126576	1.0024720471369644	2.9538046115171337	0.913153999952183	2.350571606215856	0.3559494095234898	0.17156592041908159	2.617640275223159	1.498962167650582	0.14156389956656676	0.3500295650632504	0.9512101175453856	0.5678726898085422	2.5269928595591367	2.1152011129022825	1.5486955436625478	1.734726101064587	0.04748922675844877	2.288374112014484	1.090532991644528	2.3471646102850197	0.4943904024896941	0.2766627633743176	1.051049341269102
2.2188337536569587	1.24207326945588	1.7901165741521254	0.10644699148404807	1.5028764937495458	0.22892360306941367	0.02290151482217829	0.6905613312182054	1.224292437630618	1.3327307188331576	3.423734891876536	0.11805733110039132	0.7159119615204835	0.8915356381098297	2.6119888445819757	2.8823873134583313	2.995231816701879	2.3068872514640084	2.549887306591973	1.2108347683245015	0.4610493078840793	0.5504788714513262	0.43454128110708146	1.3787699946167022	1.5066646746748353	1.118719770864432	2.694846538401193	1.268799493686421	1.673277995272479	1.4335669662441552	1.5395415392620386	2.5846538738235316	2.325760182124569	1.647460531064936	1.478983320480621	2.8227619757638656	1.8182835366370096	2.9305130756611986	0.045767385208233424	2.9051156182766915	0.1482430432315443	0.15008452741902578	0.3537938991196424	2.0905391088314853	1.1210623641103423	2.1564895466709193	0.1677828749459242	3.575698545442964	0.8089878656534502	1.064264814711126	2.5136598115098474	0.4679242752517308	2.7039819446665825	0.751415543151601	1.3001451092815874	1.6540951756673665	1.1681213134129993	2.9233234710837026	1.937884863402031	1.2783159726673183	1.7017981886911653	1.1292152714854826	2.6507902541898476	2.62301770225037	2.199313293881505	1.6656413046883694	2.9383018261488973	2.1953783116483794	0.14272092965471708	0.5752707414045686	1.3563890751334233	2.2667211156920244	2.1576870669925423	1.2869381254532462	1.567714508977548	2.334886273221799	0.07286480386013319	1.1133106489698976	2.7171505210895206	0.8859978083579014	2.6566191404862547	0.33093160712184094	0.20022913095042932	2.932283303313085	2.0314657628497574	0.14410859877910961	0.35356623354133154	0.9139940805880823	0.5795125902793823	2.5219991928421344	2.4293602829460244	1.5022967437260046	1.500407259167127	0.04719278944260852	1.9601422034166058	0.8763543389131401	2.938044199374521	0.5013694712344441	0.28418609462264566	0.9546375354306668
2.2506387270210846	1.1788441285217153	1.455936238478904	0.1072525860872474	1.7543865299207084	0.20038736431657894	0.026000313469075827	0.7015227968152538	1.2385344662807294	1.395090147290494	2.168742162712836	0.1069199481381018	0.6205366348628321	0.885349071534144	2.821688712172858	2.512683635113964	2.7295478626806218	2.840566920669144	2.556864888924005	1.2906158716840574	0.3286603572053273	0.5685403449367342	0.5481088322726733	1.2771312842388463	1.1275650392612708	0.9737724374407346	2.6896763114290634	1.3683133910936371	1.7159494185766764	1.4482732268587597	1.5702861099387508	2.2558840719974205	2.145679968257812	3.2558959109647994	1.5519472678442137	2.879970757632439	1.845910176526949	2.6706949193231635	0.05732667760424836	3.186287362590382	0.15884679073053704	0.17188774072094026	0.39335447779589977	2.134389324783906	0.8214723660746767	2.2425252912313205	0.19207047400497626	3.0818878569753827	0.7684635857277375	1.0629661238075505	2.7984793190341377	0.9867440709958576	2.754181016665032	0.8840296423534236	1.292521995551477	2.0623401342730254	1.879045273425358	2.6823977793698535	1.748808727626423	1.2780947426804088	1.701216134041192	1.165160255056509	2.9110060646385123	2.778639107586085	1.6418478840019664	1.9110120213830692	2.934180974375447	1.8075983014887944	0.13296004584121207	0.7147680291037851	1.3751858404969286	2.7274735081590764	2.1958022690263763	1.2190895318929802	1.4033739902139408	3.79385091870396	0.07878784902940932	1.2908416210662939	2.321793347973326	0.8711681096289138	2.5987405683352027	0.2875475434522333	0.16978799571623	3.026764772149905	1.4762736620706647	0.14398723339291877	0.355343555778712	0.842440448684045	0.6279875655417271	2.553476123109425	2.241577210641814	1.5275380216017362	1.6370655046947071	0.04886358865748516	2.196042463722234	0.8484822709188442	2.51665587885382	0.44260298467509723	0.21409552431254894	1.1059652118531738
2.2114948537713386	1.2127863358356357	1.6001011202807487	0.10734363308455473	1.4223482746971454	0.22856808868490713	0.01911341394909709	0.7059227917079185	1.3385989360183177	1.3018037429509481	2.647920519158201	0.12490152646383236	0.6507284729561267	0.8796463267545214	3.1215358194874576	2.1053919231971934	2.8187058138869263	2.0354286054260404	3.2171086184375843	1.2372277342900155	0.4694202593209659	0.5942625462002066	0.4663701178639881	1.137133780655358	0.9675722375577881	0.9186203495035443	2.859147558052611	0.9243978089720797	1.8135961514364862	1.3582175969597956	1.470293090589668	2.3326998368658685	1.788999567616899	1.8555323108515924	1.4721936266419253	2.8650623126407395	1.6625319884203054	3.199227797535749	0.05697774644141339	3.057240764533649	0.15567856675118258	0.12487567856161001	0.6317189749401176	2.0351533263621833	1.1034330245821982	2.266237688038575	0.14005872681215747	3.107289399756833	0.9767484051086827	1.0737065733157878	2.275022352535328	0.943577753074809	2.54029740291727	0.8353199730994586	1.2987429747684514	1.5692429268834958	1.7156819871470301	2.8143226782676187	1.8979048925569213	1.2796049921543622	2.486810236085966	1.1557073428784064	2.45990647485964	3.0336135388816534	1.7129444122850421	1.7768170504013139	2.877253267600521	1.9117599518275272	0.11667528789047643	0.5773585249020295	1.3840247959586	2.197866710749807	2.213391801870051	1.2583759946180006	1.5271959133603763	3.1558359489977583	0.08235764670845115	1.0884181301886986	2.50154562223468	0.8936780018270831	2.203419917080575	0.38287519736773695	0.1939084303283427	2.659255507368797	1.623117078205483	0.14139559959151493	0.34827294014863	1.0017024459236166	0.46591634087938144	2.722482667518273	2.6596252945349432	1.545171449973858	1.7400491340366953	0.04644007820775634	1.8695272115370027	1.1265445842119093	3.324694760520719	0.5240986238886215	0.2616331315465701	1.1501650060564497
2.230590805607124	1.1236896225705377	1.7411382466150247	0.10899521427027618	1.6488640931964174	0.2019072285007835	0.02804328001272813	0.6891693496019152	1.292666723898403	1.3888801329426443	2.3835842436651307	0.11362410021248376	0.5828219072778067	0.8952111815053915	3.340086939156295	1.9924880440931196	2.8172075289257887	2.7008833108296533	2.8356332470409567	1.2805784487624632	0.3232797348814751	0.516444387933681	0.5320554299163122	1.9058403401864787	1.071167072180209	1.026214189954621	2.927634375991926	1.2754176870884004	1.7629190963477008	1.624742986919293	1.4069863087393657	2.4728369505994383	1.9394320673296703	1.671570790977541	1.4657799855089377	2.9617410368134096	1.7628079931902374	2.9969709323127263	0.05512460160549704	3.0281358091747874	0.13778923877003035	0.14545759013810172	0.4448523564726261	2.0771269991774157	0.8683295292788851	2.1659555766434764	0.19544222018507384	3.4128159991561655	0.8856808975954887	1.0672339868265954	2.414387280875612	0.4710654921036317	3.0121720865863137	0.8720785058099227	1.3007572280387611	2.087429588932273	1.7305593971569855	2.8620052666630476	1.7882415038479498	1.2795575131470396	2.979262149776218	1.2235942316141064	2.574307867433062	3.0411032506220446	1.6514371949080933	1.9119741978513782	2.919017089601201	2.46455662117684	0.1591521675368807	0.7519887954544585	1.3535061057906304	2.410185254810568	2.193184448011949	1.3620593021115193	1.45272168865901	3.2466834787042185	0.07697317990151686	0.8167998921789901	2.377347618153016	0.9048413828609617	2.871187917147055	0.3078223711922132	0.18780708186848732	2.7325637362294555	1.784366071158598	0.14292829051828904	0.3474071954974434	0.9442418061389861	0.6756733669491501	2.4893981512693215	2.8279757307423226	1.5758237720227921	1.5406729655690832	0.05052202451378755	2.0419308060103765	1.0036423197649618	3.42686796142699	0.5212113137258083	0.27152192692586524	1.0705634588875879
